img,mean,variance
76,127.195250459,7.16352685639
75,123.167124652,7.47831103514
74,119.702262032,8.41747770641
73,116.622407283,8.79359133319
72,114.06283111,7.38976674031
71,110.845289001,7.13666106281
70,108.777532949,5.52707985546
69,105.127023236,7.63454704389
68,101.279571278,5.93648424038
67,98.2368696798,5.20853773703
66,92.7680307281,1.70668267881
65,89.5184801998,0.382689479791
64,86.2913624192,0.0399262511441
63,83.8724837157,0.209118625838
62,81.2880487026,0.0626452891435
61,79.0078945385,0.828642547112
60,76.0509796784,0.0512779040147
59,74.0839522764,1.02227496468
58,71.2193677716,0.215642844371
57,68.7295338887,0.102708991004
56,66.2192867888,0.0207456649923
55,63.9321483087,0.0195746906345
54,61.6320052939,0.0402905538427
53,59.2871851764,0.011380320819
52,57.2673362646,0.18063413056
51,56.1230748154,3.53247910129
50,54.0647705569,5.79747193167
49,51.727977302,3.37616096956
48,49.8947282208,4.73110365722
47,48.8394161859,8.23912292491
46,46.0847448865,6.04049036236
45,43.8003574796,3.74950912562
44,41.5733579379,0.843600395878
43,39.1875372289,0.0330891428182
42,37.2868969075,0.00238045033707
41,35.7390612699,0.217593788819
40,33.8235805079,0.00394799883803
39,32.146820452,0.00144987258577
38,30.5399998235,0.00284349575851
37,28.9691385132,0.00929764506118
36,27.4558884828,0.014304906899
35,25.9636844117,0.0241700690455
34,24.5247977323,0.0472846575465
33,23.0136473707,0.00130923297957
32,21.7137397851,0.0318824893966
31,20.4458589127,0.0569253386793
30,19.096200708,0.00358395897855
29,17.9364441855,0.0592129383541
28,17.046326578,0.597054493262
27,15.5141107096,0.00475169867005
26,14.8302838973,0.716917779519
25,13.7046262677,0.400252626134
24,13.4383122394,3.13075238085
23,12.7748658559,3.55899538172
22,11.5543510296,3.02901653575
21,10.839377799,3.36830382338
20,10.1557747418,3.28784759992
19,8.68517265294,1.00066245774
18,7.65222964186,0.773641377108
17,7.02463063112,0.601608833156
16,6.20896265641,0.188560067063
15,5.27040453981,0.0662808402545
14,4.29121689525,0.0055793866053
13,3.71381796183,0.00351144417266
12,3.21164630068,0.00194854188924
11,2.68248030421,0.000340915763035
10,2.22028974989,1.50213162938e-07
9,1.82786897439,0.00179059285096
8,1.45183236693,3.89467592219e-08
7,1.1302905149,3.27051164728e-08
6,0.850394160932,4.15969323026e-08
5,0.611959489678,1.51863618386e-08
4,0.414847597536,1.51689500896e-08
3,0.259160608688,1.28818852907e-08
2,0.144970038669,1.73510099843e-08
1,0.0720300783712,1.7377506705e-08
