img,mean,variance
76,6.20333926054,0.00169726964111
75,6.04726067987,0.00218415484363
74,5.88559896998,0.000749651730402
73,5.74398133436,0.00114054640326
72,5.60417541199,0.00159163033619
71,5.42276089357,0.000912980261427
70,5.28883358899,0.00226930224447
69,5.1176568258,0.000330496274434
68,5.01315056251,0.00225992950322
67,4.83953712204,0.000904083871822
66,4.69307596405,0.000663030950046
65,4.5847882045,0.00116510708246
64,4.46089645008,0.00221069904362
63,4.28653855333,0.000557880803307
62,4.14377319555,3.65000607356e-05
61,4.02348075668,0.000366815033604
60,3.8956713813,0.000247727231488
59,3.77905688419,0.000638191769782
58,3.65026071703,0.000443756053907
57,3.53475855211,0.000651608365346
56,3.43323816455,0.000615421938424
55,3.32462082055,0.00102896354201
54,3.18137164997,0.000572743425129
53,3.11639516918,0.00579224933399
52,3.00555704308,0.00640336036396
51,2.91542711856,0.0137093819183
50,2.85216954429,0.0274436482997
49,2.68720662285,0.0065248435382
48,2.56717102691,0.00411363422196
47,2.45878694615,0.00289821182416
46,2.38012310044,0.00680986061234
45,2.30242881466,0.00876013096563
44,2.18722871774,0.00301673166711
43,2.10511113487,0.00725494694166
42,2.01265267817,0.00592828818744
41,1.87102921234,0.000265026244105
40,1.83264731546,0.00644037144441
39,1.70589890368,0.00212223034571
38,1.59907104182,0.000306495159026
37,1.50990457457,0.000585450533818
36,1.4203424834,0.000356315188305
35,1.35393454768,0.000758475420795
34,1.26257455597,0.000521055236313
33,1.18733862009,0.000436125172179
32,1.10907148807,0.000219998366562
31,1.04214602508,0.000144894016787
30,1.00334553756,0.00206042496314
29,0.927007445135,0.000634606919253
28,0.851613766422,4.97233799804e-05
27,0.806271078693,0.000362491136058
26,0.744516474891,0.000134292372396
25,0.691704949954,3.19634123006e-05
24,0.650471299631,0.000159905116856
23,0.600467147643,4.05294571183e-05
22,0.556847166971,0.000185863396297
21,0.524734280967,0.000536594332835
20,0.502437412874,0.00122884734428
19,0.433477884618,0.000529662144014
18,0.388561020814,0.000317859815642
17,0.35072354105,0.000219475008014
16,0.314681060333,0.000111567582244
15,0.278042507853,6.85192391809e-07
14,0.249163104784,2.33325372352e-05
13,0.220382311421,4.54687735493e-08
12,0.199386494794,6.60917179008e-05
11,0.170706722231,2.4972205683e-08
10,0.14840131314,2.3517224422e-07
9,0.130318344658,1.07629990158e-07
8,0.110757211381,4.795013984e-08
7,0.0948030355933,9.34851167803e-08
6,0.08159673183,4.43675146587e-08
5,0.068722587074,1.65236095488e-08
4,0.0593298593947,2.69533474209e-08
3,0.0514911029771,1.17080575501e-06
2,0.0453278942296,1.23883252994e-06
1,0.0415745137924,2.01560337352e-06
