img,mean,variance
76,98.085528438,10.3828248105
75,95.5131247216,9.08559225269
74,94.5640232809,6.50178553839
73,90.6821284614,7.41885158686
72,87.3270397347,4.86668879157
71,83.4467030549,2.89675637055
70,81.4773395061,3.42892811547
69,78.0331405574,0.921528659217
68,75.6493822883,0.993443496149
67,73.7099656448,2.08672421724
66,70.8442105192,0.109795487416
65,68.6368697397,0.0499791887175
64,66.6606495131,0.190008084871
63,64.7312490219,0.906579669604
62,62.6018974583,0.250474972019
61,60.4366608299,0.0811448839288
60,58.323155406,0.0211168187964
59,56.4590176348,0.130057481575
58,54.5946175992,0.0716212975075
57,52.7203658424,0.0480525600149
56,51.0624128873,0.203414712476
55,49.767179162,1.48190203678
54,48.1973236054,2.12158158717
53,48.5666804031,7.56701249258
52,46.3164062875,4.61471941277
51,45.8593825057,6.77814876864
50,44.450862807,6.13173984254
49,42.2851427608,6.01108896188
48,40.9719828291,5.02374057762
47,39.349394006,6.09710519566
46,37.2555572883,6.19914465858
45,34.7312903784,2.6156067276
44,33.2089775589,2.88224584289
43,32.0640613408,4.08025359933
42,30.3023550515,3.89269666351
41,29.2299122672,4.72273250598
40,27.0244794268,1.49788311382
39,26.008543164,1.41386371962
38,25.4077860856,3.82907226422
37,23.6984960106,2.39287554528
36,22.9042723707,2.65513162155
35,21.2802515614,1.53368016912
34,19.6063418559,0.551762797336
33,18.2572277277,0.306760437415
32,17.5876785218,1.31011535144
31,16.2796777752,0.701038179982
30,15.0267252871,0.16112625854
29,14.0648863303,0.135710135141
28,13.4168008843,0.520041183571
27,12.2039813066,0.122790990035
26,11.3082949002,0.0621206427175
25,10.4772177389,0.0596704506416
24,9.61180235983,0.030567141381
23,8.9268916717,0.0609590971474
22,8.31418180017,0.233193057419
21,7.48249672963,0.0507035748015
20,6.9763729021,0.157630333662
19,6.29403235968,0.138560060076
18,5.71819140238,0.0519245956577
17,5.18613130165,0.062433621236
16,4.88710258068,0.186931918526
15,4.06700855724,0.0197856074667
14,3.35510828787,0.0122500863196
13,2.85110886675,0.000543577543672
12,2.45018493509,0.00154909015719
11,2.06507615301,0.000305984746068
10,1.62697975432,0.000155035841168
9,1.32850211163,5.23432847778e-08
8,1.12812110138,0.000166379528023
7,0.875641187848,7.72273507209e-05
6,0.628262538676,8.01839500265e-08
5,0.455297764531,4.17762168706e-08
4,0.315148444999,7.7848251644e-05
3,0.202789040453,5.62151858851e-05
2,0.116049442653,6.70279490958e-08
1,0.0630243518976,3.04076206567e-08
