img,mean,variance
76,97.9396885116,8.44226345774
75,96.2644448438,8.10750460298
74,94.516881344,6.52730991022
73,90.5504852404,6.69128718218
72,88.0382499133,4.66988112027
71,83.7744842082,5.40778471039
70,80.3916840565,0.914687776008
69,77.5302050831,0.166619731814
68,75.3491980125,0.135082130006
67,73.2875325375,0.48111535369
66,70.8544317237,0.0773418840167
65,68.9173501508,0.372366717327
64,66.4708317968,0.0388091291512
63,64.4492115746,0.732137114208
62,62.3396253109,0.0860382173685
61,60.2554391855,0.0498191639122
60,58.319949671,0.0544973484424
59,56.3295391686,0.0237375920866
58,54.5592759162,0.0829153378499
57,52.702215445,0.0784103181601
56,50.9886072893,0.203243952049
55,49.1830185097,0.0892992895929
54,47.33404383,0.045936653419
53,46.7599326223,2.37820635737
52,45.9326208697,5.41784940579
51,45.1057240162,5.36430215053
50,43.3425449837,4.65544759121
49,41.481151611,4.32881398528
48,40.4904361935,5.05787085189
47,37.9902411537,3.54995905494
46,37.2383616573,3.57234387136
45,36.1455148372,5.46356135242
44,33.9882491531,4.09607478537
43,31.8621113614,3.6020222823
42,29.7103559834,0.313640977986
41,29.1094853655,3.35506260429
40,27.3404289684,3.19741884574
39,26.3240957058,3.55961042881
38,24.3498255239,1.53975556402
37,23.5205677178,1.95162491419
36,22.1647109416,2.23670430849
35,20.8248523266,1.63266161084
34,19.7561764493,1.24329642588
33,18.2424056632,0.791380145723
32,17.408950195,1.15585726226
31,15.9300130864,0.214758069752
30,14.9654443613,0.173513447274
29,14.0874423163,0.293386339224
28,12.9680954898,0.0678652769491
27,12.2137881705,0.198102431288
26,11.2302707848,0.0680924892871
25,10.4185523065,0.0532440333314
24,9.56934334191,0.0302706669726
23,8.79812675342,0.028513939697
22,8.06470601585,0.0411206262863
21,7.40150240379,0.0516560912548
20,7.03167823502,0.181352552777
19,6.21944056762,0.0832040008939
18,5.58286218899,0.0360461689797
17,5.11755449729,0.044080832776
16,4.80501758165,0.136560109212
15,4.03104227802,0.0260913433634
14,3.32724429641,0.0121456239929
13,2.83231638244,0.0034790869227
12,2.40430555392,0.000623944550214
11,2.02561984761,0.000510597030949
10,1.58696836578,0.000154743945721
9,1.28929243266,2.18978579467e-08
8,1.08863337001,0.000276357694578
7,0.838263083011,3.76007226367e-06
6,0.589981785198,2.91722305428e-06
5,0.416763805195,5.66943703048e-07
4,0.273541892247,1.41324216222e-08
3,0.161622982526,1.90150640726e-05
2,0.0776066962733,4.63226039042e-08
1,0.0250079198346,5.37695047553e-07
