img,mean,variance
76,6.14110967099,0.000996771550931
75,5.97874419376,0.000583440785034
74,5.83697478174,0.00116855402245
73,5.68279775145,0.000671912221367
72,5.54872586289,0.00218584015453
71,5.37330594002,0.00159419413201
70,5.24770038734,0.00307067144775
69,5.09058010459,0.00209339173411
68,4.94311589015,0.00160958689188
67,4.8089779621,0.00205395945526
66,4.64437478423,0.00056512780594
65,4.53211349899,0.000855451272947
64,4.38797704539,0.000581320577491
63,4.23515709388,0.000647710321598
62,4.10978692948,0.000973492006242
61,4.00557437027,0.00171177730638
60,3.8506235419,0.000674102906387
59,3.71236298169,1.76544430995e-05
58,3.59856156515,0.00037705800819
57,3.48642120247,0.00108099725384
56,3.3735639272,0.000282995430573
55,3.25777610881,8.44210887091e-05
54,3.11719683789,1.03085957267e-05
53,3.00289147522,8.04935113849e-06
52,2.90013574874,0.000288294576312
51,2.78466725743,2.07651565335e-05
50,2.68182730609,0.00014732811748
49,2.60549321853,0.00406816670054
48,2.52139274828,0.00710558086181
47,2.41282380327,0.0052975786643
46,2.346061709,0.0160049846206
45,2.21013646472,0.00234078116006
44,2.13180729808,0.00392332107874
43,2.0339022864,0.00531313518612
42,1.92192067459,0.00280139277178
41,1.85457888221,0.00476831509226
40,1.73254792113,0.000594387285024
39,1.66221370084,0.00119122144249
38,1.56758042269,0.00205496120497
37,1.46476936363,0.000992077019186
36,1.39310221638,0.00325837650405
35,1.29339587142,0.00126139729044
34,1.19807469556,5.10573113686e-05
33,1.1283895094,6.93880167625e-05
32,1.06189064678,0.000175920654531
31,0.993750114425,9.46821216932e-05
30,0.953172854109,0.00142562581254
29,0.889576132741,0.000866495899141
28,0.814697079812,0.000218954153475
27,0.78192535184,0.00184143619508
26,0.70193682048,5.13646925643e-05
25,0.646374154237,5.38830027053e-06
24,0.599141290503,1.2772209936e-05
23,0.553041232833,1.87252161508e-05
22,0.519574823393,0.000458423756827
21,0.476204820163,0.000403772905135
20,0.458397288654,0.00148300660397
19,0.399680337821,0.000678444638449
18,0.345198741261,0.000160435869355
17,0.30414371631,1.37236831183e-05
16,0.26972198193,2.73515560919e-07
15,0.237942971306,5.77733456304e-08
14,0.208279226723,9.57220405518e-08
13,0.180580034301,1.20150420498e-08
12,0.154832398646,6.40976816622e-09
11,0.131133049625,1.36177479563e-08
10,0.109084769529,1.0841273729e-08
9,0.0914944000476,8.69821875736e-08
8,0.0718136519314,7.84835673141e-09
7,0.0559951513285,6.38680523228e-09
6,0.0428682093753,3.51484427847e-08
5,0.0302511527487,4.89232739094e-09
4,0.0207856018224,7.43364881662e-08
3,0.0126756993647,9.39246123055e-09
2,0.00678384098738,4.37239011962e-08
1,0.00279633912388,7.49938693688e-09
