img,mean,variance
76,11.9490695788,0.00511720266238
75,11.6387621634,0.00560119709701
74,11.3685799892,0.00940121352364
73,11.0393461034,0.003982603252
72,10.7323330885,0.00334508237411
71,10.48020544,0.0051186346948
70,10.1755058641,0.00579527716513
69,9.86236075312,0.00278853526721
68,9.63399064691,0.00888123665828
67,9.34866622303,0.0091766561266
66,9.02577910249,0.00211627363217
65,8.77326126529,0.0018868443289
64,8.51622099003,0.00183961037746
63,8.24756389484,0.00107589705279
62,8.00780840659,0.00201112743585
61,7.75022582562,0.00416470954283
60,7.48451055259,0.00150467425034
59,7.2563257874,0.00285441481931
58,6.99589647951,0.00103824967522
57,6.77824299655,0.00164511010255
56,6.55832648964,0.00191079150903
55,6.33350427589,0.00150977926415
54,6.12375321861,0.00273062916589
53,5.9130012299,0.00169040569891
52,5.65984796696,0.00193567877635
51,5.66898360651,0.173153352721
50,5.39277430744,0.0456145026843
49,5.25047201615,0.0596023401518
48,4.99527319098,0.0250062307371
47,4.77377353447,0.0284313316048
46,4.43563855281,0.000314471180495
45,4.26054294267,0.000144444987058
44,4.07828118993,0.000200047958793
43,3.9012226214,2.51464094472e-05
42,3.70781494787,8.34323813482e-05
41,3.53217847597,4.87724205933e-06
40,3.36909656292,8.30445343535e-05
39,3.21227608691,0.000678819390894
38,3.02723609869,8.9398597546e-05
37,2.8629012471,0.000205190714778
36,2.69671643167,4.21812677477e-05
35,2.54939757766,0.000151219264021
34,2.40297058366,4.11326583755e-05
33,2.26925974638,0.000152265592257
32,2.13509803431,0.000167266394441
31,2.00774010585,0.000159952765599
30,1.88946452764,0.000221534339958
29,1.79242286512,0.00181885493459
28,1.68314289223,0.00348367251733
27,1.54054595694,3.86278450488e-05
26,1.43987634542,0.00032398238418
25,1.35737558912,0.00278110615274
24,1.25272382918,0.00317231664525
23,1.18719987995,0.0057541881213
22,1.13072285014,0.0122172416908
21,1.06141304561,0.00762793512193
20,0.900298913138,0.00225597528061
19,0.792971436941,0.000102193260766
18,0.729489140427,0.000819556988461
17,0.647468341912,0.000171572662303
16,0.583746080131,0.00028141642203
15,0.514141972148,3.37243868341e-08
14,0.455004673438,2.75993590487e-08
13,0.399977392918,4.59340309813e-08
12,0.348614077984,2.14800995522e-08
11,0.301302138502,1.12719080667e-08
10,0.257295483553,2.05382785745e-08
9,0.217546577455,3.87322603685e-08
8,0.182033842949,2.46786809362e-08
7,0.150371423079,2.39273804988e-08
6,0.122711380304,3.65515064385e-08
5,0.0990693663086,1.59890758676e-08
4,0.0793197180833,2.23686031024e-08
3,0.0632505044501,1.24646334836e-06
2,0.0512058581603,8.75990003696e-09
1,0.0432012674351,6.68411427057e-09
